id,home,draw,away
18209161,0.4006311662612178,0.2624543253765363,0.33691450836224596
18175563,0.3598531211655982,0.26035943514427956,0.37978744369012224
18208719,0.5145132688011117,0.23108017676179565,0.2544065544370927
17883394,0.38303099557155207,0.3323344870606591,0.28463451736778883
18175568,0.7224514063377073,0.17917016059398053,0.0983784330683122
18175566,0.7048021708215942,0.1866497923918725,0.10854803678653326
18175564,0.7123934755964221,0.1772690223493997,0.11033750205417825
18175562,0.4351387123980262,0.2890221168961324,0.2758391707058413
18175560,0.6501896291899445,0.20887943605210804,0.14093093475794743
17757295,0.24595800499871562,0.2791113090062567,0.4749306859950276
17757298,0.35107979410435225,0.27741003401806646,0.37151017187758123
18207584,0.5415227745639138,0.2586360590433777,0.19984116639270852
17987753,0.6795485274193219,0.1993415925393358,0.12110988004134231
17760372,0.40828741310418243,0.2531214657851299,0.33859112111068773
17883257,0.47281992108820126,0.29224915060159484,0.234930928310204
18162822,0.5120516602317975,0.22356382514454262,0.2643845146236599
18061675,0.22419434921456727,0.2775592750204978,0.4982463757649349
18061869,0.3160009235539863,0.2726008247050329,0.4113982517409808
18069812,0.5427387708799736,0.27790060142932965,0.17936062769069672
18069809,0.34333864498731675,0.33828414638824666,0.3183772086244366
17897035,0.3597972798960426,0.12730842690438418,0.5128942931995732
17883395,0.3839408299495632,0.33857394720686856,0.27748522284356825
18209092,0.4546320306437093,0.27142333105316885,0.2739446383031219
18189178,0.5495427412021726,0.2296979698636581,0.22075928893416935
18175569,0.25980445505154215,0.227202824805613,0.5129927201428448
18175565,0.46074373676686126,0.2693164288563703,0.2699398343767685
18175561,0.26562714175402824,0.2164582905786973,0.5179145676672745
17814240,0.3975141897286705,0.24567659312516665,0.3568092171461628
17814238,0.6601801208676079,0.20176099210736265,0.1380588870250294
17813920,0.19950400762563228,0.15659369918829225,0.6439022931860755
17877929,0.4043397809142525,0.1966696992985264,0.3989905197872211
17813922,0.11070931473529577,0.1412019238687475,0.7480887613959567
18061866,0.46129599322346876,0.2619970037830282,0.27670700299350315
18030007,0.34533096092424675,0.36176018588244546,0.2929088531933077
18080121,0.40107841507576747,0.20679878728912462,0.392122797635108
17973031,0.3544735260101975,0.3454068426813761,0.30011963130842645
18030118,0.4693156658616386,0.28673150529161734,0.2439528288467441
17960054,0.6154576746154109,0.24227420772114233,0.14226811766344685
18061865,0.2500263502177664,0.23836360956128375,0.5116100402209499
18072603,0.45108450492637286,0.2546155550563314,0.2942999400172957
17883259,0.3895729237283542,0.3580389461385533,0.2523881301330925
18149942,0.5010723965932381,0.27019357910450315,0.22873402430225873
18194396,0.38628054376725657,0.21391704865761005,0.39980240757513336
17974974,0.43959812784365193,0.27575227616973785,0.28464959598661027
18146384,0.45468354115745363,0.26350927628066056,0.28180718256188575
17872764,0.8589127453844663,0.08326172585213178,0.05782552876340199
18194834,0.3436904986841922,0.3073898160502815,0.34891968526552625
17872382,0.6116930898242129,0.14267145165292636,0.24563545852286073
17873795,0.33889170483901904,0.1469440883447849,0.514164206816196
18193484,0.4675997806743472,0.2846686566226084,0.24773156270304442
18150888,0.7138410859670016,0.16211267338679927,0.12404624064619915
17724740,0.4024535049639622,0.28152066539741716,0.31602582963862064
17873793,0.7722282247604992,0.09914675801753631,0.1286250172219645
18194835,0.6563405170722915,0.2157455436974956,0.12791393923021283
18083924,0.7964655268670472,0.11266859766897755,0.09086587546397526
18194836,0.7921148388003709,0.13323154580662377,0.07465361539300527
17668757,0.30087755781537645,0.2950837957106268,0.40403864647399673
18209344,0.5570318925978536,0.25872006443747964,0.18424804296466685
18209343,0.3630635408965333,0.33739352611776047,0.2995429329857063
18150887,0.8010160188761036,0.13207203941502635,0.06691194170886985
18193482,0.6523232416469271,0.2004470669098823,0.14722969144319065
18139999,0.5007550308260236,0.25050730921771963,0.24873765995625682
18148767,0.442881176994382,0.365918313812812,0.19120050919280598
17753331,0.29502684003286045,0.2427259272458721,0.4622472327212675
18209151,0.4582434152328802,0.3336624142015942,0.20809417056552562
18207585,0.3846833225050341,0.31499149372534907,0.30032518376961675
18209345,0.4176508851266586,0.3229163061617156,0.2594328087116258
18209339,0.23995157106814974,0.30589867636730245,0.4541497525645478
18037140,0.6369799612366349,0.20727112620355068,0.15574891255981443
18209260,0.45429915603576604,0.2063307370078784,0.3393701069563555
18119631,0.48053160688498275,0.23288412484280915,0.286584268272208
18207525,0.3377658165742814,0.1995825755016697,0.46265160792404886
18209242,0.3704030427046449,0.24113871539724538,0.38845824189810974
18162768,0.6169035294168568,0.1976684006213771,0.18542806996176603
18137447,0.24005734018337593,0.15516278630448696,0.6047798735121371
18212015,0.553357159887415,0.158501459759752,0.28814138035283293
18137421,0.31905342005404896,0.20474846167073169,0.47619811827521935
18144358,0.43024997800240045,0.3646201892481069,0.20512983274949256
18124266,0.40189306826860544,0.2565258884242803,0.34158104330711425
18194230,0.5542791038804847,0.27443491253080804,0.1712859835887072
18194231,0.3951768963772219,0.31510267505541245,0.28972042856736563
18137487,0.5170151450316958,0.24916860321135997,0.23381625175694423
18137443,0.2605570002110078,0.20144929002697953,0.5379937097620127
18209243,0.3802807390445028,0.22708845394167293,0.3926308070138241
17995830,0.42610422315861424,0.1710508376429186,0.40284493919846714
18044263,0.4868458512670366,0.14367255554975567,0.3694815931832077
18144360,0.4174217990495351,0.3754769694170876,0.20710123153337734
18144762,0.30347973925126476,0.24315757252284756,0.45336268822588766
18177701,0.24122038509575236,0.23057467059271308,0.5282049443115346
18209713,0.5349612429973807,0.252184951652912,0.2128538053497073
18144359,0.4935665162406711,0.31000719189431925,0.19642629186500965
18209711,0.31243827725110285,0.2600253898978337,0.42753633285106335
18209712,0.22320295451083197,0.22185502926095438,0.5549420162282136
18175588,0.5022967662486059,0.3157221212723844,0.18198111247900975
18209761,0.24987949806188425,0.2111820640277636,0.5389384379103521
18209261,0.33539266026401865,0.18522008920401878,0.4793872505319625
18137433,0.576737540059366,0.17395485872526714,0.2493076012153669
18157232,0.5979660143539799,0.20307537134893738,0.19895861429708267
18125101,0.29174357535028494,0.23748417914367997,0.47077224550603497
18133823,0.1817489408153032,0.23254723350563597,0.5857038256790609
18137489,0.2745777490270349,0.23426821150875307,0.49115403946421193
18175583,0.3647961380853629,0.32085629629531903,0.31434756561931804
18207587,0.733122190085823,0.1844045170592341,0.08247329285494287
18175586,0.709009869050321,0.18953541922560022,0.10145471172407867
18175584,0.4551931383123113,0.27908183303935563,0.2657250286483331
18133824,0.2840365623826783,0.20205893309829603,0.5139045045190256
18210179,0.4744688023781411,0.2231942181362399,0.30233697948561905
18161210,0.3890977574368406,0.24813027315156752,0.36277196941159184
18208718,0.44442534088153907,0.2318971148076071,0.32367754431085377
17814237,0.4276458019532151,0.2532779018863164,0.3190762961604684
18133826,0.26007361782748173,0.22629753003904685,0.5136288521334714
17897134,0.1963307117179829,0.1730347831869131,0.630634505095104
17897135,0.7535737927411382,0.09569691194561486,0.15072929531324697
18125117,0.19634843998522927,0.21816747214874718,0.5854840878660236
18119794,0.27963109993598295,0.23973027873929662,0.48063862132472046
18137431,0.42261608391082156,0.22740567398402423,0.3499782421051542
18108224,0.40168007161150987,0.3046599991584569,0.2936599292300333
18137429,0.3608404693370834,0.2297640646059245,0.40939546605699206
18194232,0.425570654544014,0.32224806979914733,0.2521812756568387
18119795,0.29404598471561916,0.2591450067647151,0.44680900851966576
18209266,0.26182025759820626,0.2671348051502811,0.47104493725151264
18137427,0.2615321911913875,0.2273677005772977,0.5111001082313148
18117580,0.5127329167674385,0.24424028572302178,0.24302679750953973
18177703,0.2214869593223696,0.21129214854228312,0.5672208921353473
18125119,0.20585998996169794,0.20042279896549775,0.5937172110728043
18117581,0.7261198197663677,0.14651156564720966,0.12736861458642265
18194177,0.4712146717741442,0.2810978116389725,0.24768751658688326
18117520,0.6406723913215085,0.18635612541024252,0.1729714832682489
18117521,0.530912065802898,0.22335859488038046,0.24572933931672153
18117540,0.7369890195530514,0.14865340361197818,0.11435757683497043
18209265,0.2504100968429527,0.2299134187064202,0.5196764844506271
18209269,0.41114831163239707,0.22382690004223077,0.36502478832537205
18209271,0.36762656851860054,0.2700257906451088,0.36234764083629073
18209273,0.29485942824319833,0.2129366440389572,0.49220392771784455
18209274,0.4958922533031079,0.20053080624063052,0.3035769404562616
18209276,0.6108284391906463,0.16072529090368842,0.22844626990566533
18119792,0.186245349125574,0.18171954748901673,0.6320351033854094
18117541,0.28920147390199197,0.19937689189096522,0.5114216342070428
18117550,0.4020070744039701,0.23254719250018593,0.36544573309584405
18137441,0.22880346446875702,0.19446130319710253,0.5767352323341405
18117560,0.4461100622844309,0.2694487231041387,0.2844412146114304
18117561,0.3852298528254737,0.20950405705866282,0.4052660901158634
18117570,0.34368619205349976,0.23511393380000767,0.4211998741464926
18117590,0.3493886092171773,0.24352359808665314,0.40708779269616957
18117551,0.7556425813195564,0.14586479682701795,0.09849262185342571
18117591,0.4080637287865832,0.2470080721563474,0.34492819905706934
18161501,0.30266285187319175,0.2232240664376001,0.4741130816892081
18133980,0.18326275816803025,0.17147776029321213,0.6452594815387576
17960052,0.447522922131665,0.30460865446823526,0.24786842340009974
18137419,0.4691927946988044,0.19624653333899156,0.33456067196220407
18175567,0.6234674425370157,0.21193076187661167,0.16460179558637267
17814239,0.24283885696475024,0.24310513097339082,0.514056012061859
17813694,0.6157822670511206,0.1715582829849193,0.21265944996396013
17813921,0.4732542850771129,0.21993321893881282,0.3068124959840743
18175581,0.26401665516450296,0.29924158275607576,0.4367417620794213
18175580,0.6247311371646832,0.23738843052054862,0.1378804323147681
18175589,0.31285023553577085,0.2908632556760256,0.3962865087882036
18137439,0.4159241495237367,0.21725436480870486,0.3668214856675585
18175582,0.4066268051746987,0.29309307622425684,0.3002801186010445
18137445,0.35599957289505596,0.19503660620970448,0.4489638208952395
18175585,0.23071166365544635,0.28965961662558565,0.479628719718968
17877745,0.14338965569582204,0.11041508447544916,0.7461952598287288
17877747,0.5498617862996477,0.1519837987230974,0.29815441497725487
18194233,0.38949589493119363,0.29720952828561276,0.3132945767831935
17960053,0.45132949239177345,0.288381223082645,0.2602892845255816
17960058,0.4771978195592744,0.29761169133329796,0.22519048910742767
18117896,0.3738543864209142,0.2627150099595568,0.36343060361952895
18117892,0.43945743693760325,0.24886990804671344,0.3116726550156834
18117882,0.32526375324237666,0.21307737814844657,0.46165886860917676
18080124,0.48868719563580393,0.21735560609579788,0.2939571982683981
18072587,0.5227305240548451,0.18154116645076424,0.29572830949439066
17974975,0.5368021076425233,0.2393283872035457,0.22386950515393106
18072535,0.7677638818200321,0.13881463273950895,0.09342148544045889
18072401,0.3254526665296352,0.23715161216174035,0.4373957213086244
18131157,0.322629650119107,0.3041114316647056,0.37325891821618734
17960055,0.3565800257090175,0.30786682536442134,0.3355531489265612
17960057,0.33838449360255457,0.31753047329267536,0.34408503310477
17960059,0.4259797677772853,0.3263695583754521,0.24765067384726253
18117880,0.404196931178864,0.25963480583958115,0.33616826298155483
18117900,0.5386732914762251,0.2515351572807338,0.20979155124304116
18080125,0.6039795329954512,0.21006985677180973,0.1859506102327391
18212016,0.37874782040050536,0.29782086630313265,0.323431313296362
17887731,0.40608869382107976,0.22376085388197334,0.3701504522969468
17887730,0.20621514221711376,0.15424965631284066,0.6395352014700456
18135104,0.5528154870852056,0.23951523953544643,0.20766927337934799
18165537,0.30051818892495086,0.2795955709676686,0.41988624010738057
18193672,0.6546095978262051,0.18510873536360772,0.1602816668101872
18151339,0.3735358393697026,0.23984362320264668,0.3866205374276506
18209094,0.6101234658942924,0.20249801804809858,0.187378516057609
17873796,0.14036985799592802,0.0913012256663824,0.7683289163376896
18193485,0.7418670482618493,0.16226847478062237,0.09586447695752832
18083925,0.6550134021276764,0.18283523195396684,0.16215136591835666
18150889,0.3510679801336464,0.3295308216240024,0.31940119824235136
18046167,0.16945629242885032,0.2270629317856842,0.6034807757854656
17679956,0.3918043646931749,0.2974619776663735,0.3107336576404515
18155587,0.7721722365074419,0.1246935085293918,0.10313425496316626
18140000,0.2426302599510471,0.24454481789644367,0.5128249221525092
17777692,0.41710515059778985,0.315760821405345,0.26713402799686525
18163897,0.37628693243890055,0.2348306861094978,0.3888823814516016
18211872,0.31439153843750384,0.2217113673776198,0.4638970941848764
17679957,0.2740828138116897,0.27591679601312435,0.4500003901751859
17679958,0.5569883666736414,0.25708063913226603,0.18593099419409248
17679959,0.30480686837496784,0.2879764268420811,0.40721670478295113
17679961,0.5351475341845993,0.2461952152600426,0.21865725055535815
17679954,0.5170017330138631,0.2572312946240734,0.22576697236206353
18209338,0.5413193265096385,0.27443037287384653,0.18425030061651496
17724737,0.4038617560819639,0.33890667306830996,0.2572315708497261
17679962,0.3346842698540729,0.28885190596763205,0.37646382417829505
17679955,0.38610788888516384,0.2623130063380937,0.3515791047767426
18209154,0.3845925162007187,0.34238667347875396,0.2730208103205274
18209340,0.2923524220777656,0.33315265428027413,0.37449492364196035
18208621,0.47712588123709987,0.2218832498843396,0.30099086887856064
18193483,0.5910594552027171,0.239975925963146,0.16896461883413685
18150886,0.31095738393738803,0.30971830298717384,0.3793243130754382
18146955,0.72835080709995,0.17438148681432245,0.09726770608572749
18106433,0.4873800344005457,0.23837676841319727,0.27424319718625695
18211875,0.1566931171570914,0.18396578801127034,0.6593410948316383
18209347,0.36361588254112087,0.33647336132284944,0.2999107561360297
18209341,0.44582972246892066,0.32075913391859484,0.23341114361248455
18177705,0.5009896653378292,0.1965783619157355,0.30243197274643524
18155604,0.42016701901740267,0.218729978886228,0.36110300209636936
18209346,0.5654615916026586,0.27500940686322145,0.1595290015341199
18137437,0.48680788749101284,0.21283599814248008,0.30035611436650705
18209155,0.3438428996606407,0.3098922810773262,0.34626481926203306
18148797,0.6626898500932884,0.1710792924302809,0.16623085747643068
17995766,0.6526686972643653,0.17346768351026176,0.17386361922537294
18209342,0.23182996750132207,0.28247203679546784,0.4856979957032101
18209156,0.41699823370370787,0.304538218811424,0.2784635474848681
18212615,0.7744022714886669,0.13283571395072868,0.09276201456060443
18209153,0.6206686918830792,0.2576045827188818,0.12172672539803898
18211882,0.4542967980981981,0.2094878597189863,0.3362153421828157
18211878,0.5646171685800503,0.21842696932749583,0.2169558620924539
18209102,0.2350066292438556,0.22786944442235696,0.5371239263337875
17997100,0.7392060303595634,0.15719829016643228,0.10359567947400428
18161250,0.49793187224470714,0.2609262061496945,0.2411419216055983
18137425,0.37781191773422995,0.23348793667413986,0.38870014559163013
18044264,0.3812615891606311,0.16111505007582022,0.4576233607635487
18211880,0.6421618272001465,0.15913338411033162,0.19870478868952193
18163898,0.31992821570192054,0.27554156221868215,0.4045302220793972
18162774,0.44058444201687563,0.2382140265062857,0.3212015314768386
18201863,0.5237170699538172,0.2605677840312049,0.21571514601497788
18154605,0.26757905014035654,0.24770571626832402,0.48471523359131946
18148796,0.36565962456095724,0.22060912748339573,0.41373124795564703
18211871,0.5747695594066674,0.22137109827664994,0.20385934231668262
18211879,0.5745574165551327,0.2228922751046874,0.20255030834017979
18147584,0.352018371969929,0.21102905527973287,0.4369525727503381
17995233,0.2121888299861367,0.16681780888298958,0.6209933611308737
17995232,0.8514489994779322,0.08281122799506363,0.06573977252700425
18211883,0.34959028506425255,0.2116806664497639,0.43872904848598343
17995231,0.10818909880936933,0.15060581580323745,0.7412050853873932
18209103,0.4238277998788685,0.24982354007532995,0.3263486600458016
18213079,0.3523489521765207,0.3322816622096416,0.3153693856138377
18213132,0.31927480782629675,0.24286156303457687,0.4378636291391264
18162772,0.5166642559897113,0.17409340046388955,0.3092423435463991
18162775,0.3264457178428509,0.23221166511954006,0.441342617037609
18217821,0.5083320118360424,0.31920747401463895,0.17246051414931862
17994534,0.4772071248254945,0.1780031586933192,0.3447897164811864
18212013,0.5462562549421353,0.21033580633453336,0.24340793872333147
18123604,0.7446310973629433,0.1384816622136628,0.11688724042339392
17995234,0.5153316609152008,0.15834859347299357,0.3263197456118056
18043673,0.0705258904661376,0.11184474741623823,0.8176293621176242
18043674,0.6328822237670508,0.14894486729670284,0.21817290893624633
18211885,0.4126581342662494,0.21933933100044511,0.36800253473330546
18043676,0.7020871832266963,0.1378856152354174,0.16002720153788633
18043675,0.8026816374712374,0.09901679606585095,0.09830156646291162
18133981,0.6515587413310533,0.17793005906969186,0.1705111995992549
18135302,0.5419275871039737,0.2593683152217893,0.1987040976742369
18194234,0.675385917804038,0.20944403031035566,0.11517005188560644
18044267,0.7195861579285189,0.12400606571670758,0.1564077763547735
18217629,0.24812751851145068,0.2785440980250842,0.4733283834634651
18217628,0.4255162771736292,0.27822889593648875,0.29625482688988203
17959409,0.32118296139901936,0.27676286670971884,0.40205417189126186
18217627,0.22532846239920662,0.2332360527538209,0.5414354848469725
18044266,0.1063616135626535,0.0988472996553837,0.7947910867819628
18212935,0.34606224172436745,0.33280623908766266,0.3211315191879699
18212934,0.364511174505022,0.3174330916801758,0.3180557338148021
18195043,0.6944394532006387,0.1809069567019202,0.1246535900974411
18212932,0.4956224375996102,0.29491899757222795,0.20945856482816178
18145997,0.4343700913318419,0.21557589828158347,0.3500540103865745
18212929,0.46861059549128264,0.31943064842320346,0.2119587560855138
18150002,0.31741659369426056,0.25278366735265884,0.42979973895308066
18212931,0.41506797375163473,0.35277438543443257,0.2321576408139327
18212021,0.42749718219548993,0.26748831185924693,0.3050145059452632
18209098,0.5012488723690046,0.21652366166505443,0.28222746596594084
18137435,0.3571268998215577,0.24977701494034263,0.3930960852380997
17760125,0.2667969749966478,0.21445384332798234,0.51874918167537
18209107,0.4024752199629358,0.1820610223414746,0.4154637576955897
18146956,0.6948335526442992,0.16952748207842563,0.1356389652772752
18137490,0.22470941121357538,0.21519705632840452,0.5600935324580201
18146958,0.30431493154297007,0.2643583724436784,0.4313266960133515
18146959,0.3386214274771079,0.2894276780749639,0.3719508944479282
18146960,0.39050323238084683,0.27428284901016825,0.33521391860898486
18146961,0.39777927228291454,0.29314356485938686,0.3090771628576986
18146962,0.3231008699040504,0.25013527037431,0.4267638597216396
18146963,0.572762761886067,0.22482254688610076,0.20241469122783218
18149914,0.49323818647955225,0.26536680546495117,0.2413950080554966
18163899,0.33292042629153495,0.2791039189430751,0.3879756547653899
17881160,0.4358290252759303,0.271284705641232,0.2928862690828377
18146957,0.25927098104023083,0.24964266693685397,0.4910863520229151
18137423,0.38937047730143565,0.21343084892256198,0.3971986737760023
18194235,0.4075303875674745,0.31127574559393945,0.28119386683858616
18164923,0.5318526620565911,0.2716812983020099,0.19646603964139908
18209280,0.26119911566172077,0.20928269954599021,0.529518184792289
18195103,0.2712752733423261,0.23250519393122182,0.496219532726452
18119798,0.2553014879850215,0.2486106297661138,0.4960878822488647
18194178,0.3390363560674262,0.3463340323857072,0.31462961154686653
17987790,0.7841095649307153,0.11463420615227962,0.10125622891700517
18117530,0.4960005886787239,0.23734903004583235,0.2666503812754437
18117571,0.3112306527243869,0.22589783232003305,0.46287151495558015
18133982,0.24853773004947521,0.22427049168377083,0.527191778266754
18108225,0.23148282361188938,0.24385138104601223,0.5246657953420983
18117531,0.5362618480709717,0.20550695618707218,0.25823119574195624
17813691,0.37540615575736636,0.2194029009646831,0.4051909432779505
17813693,0.3994984948779239,0.213065959798321,0.38743554532375507
17813690,0.17220103047854066,0.16560774786170582,0.6621912216597536
18177426,0.4947492415093029,0.22489203787336004,0.2803587206173371
17893525,0.4841444405541151,0.2971446414743706,0.21871091797151426
17877746,0.7550613854477862,0.11480762584221699,0.13013098870999665
17893524,0.4463827085154781,0.3021961645786929,0.251421126905829
17877866,0.29631213919497174,0.167552401851226,0.5361354589538023
17893523,0.3520657934818767,0.3178226529604846,0.3301115535576387
18175587,0.5768129037462983,0.27407496230465306,0.14911213394904854
18146964,0.43973598034606715,0.24513175874027746,0.3151322609136555
17877865,0.08754492428592273,0.059802896225876805,0.8526521794882005
18194236,0.4277196643198953,0.3440247528940974,0.2282555827860073
18194237,0.1872136466593438,0.29891838497302764,0.5138679683676286
18101907,0.3294856387912738,0.3221572183506106,0.34835714285811553
17959403,0.3977398874782598,0.3219359334253889,0.2803241790963512
17960056,0.3797956559513672,0.3139062655553128,0.30629807849332
18117888,0.573965081230238,0.22288204864816974,0.20315287012159225
18117898,0.3754915341861087,0.27028501403309607,0.3542234517807952
18117894,0.3558116564153495,0.24192108415084546,0.40226725943380504
17947434,0.5122472491601023,0.25343877941558196,0.2343139714243157
18162826,0.4749357746234993,0.2443667238930171,0.28069750148348355
18131158,0.23650842489366483,0.2735592776441708,0.48993229746216443
17974976,0.5692587383216204,0.2199923657471011,0.2107488959312785
18194391,0.22414421380684837,0.20479770399230962,0.5710580822008421
18101909,0.40934373510268574,0.3286631077454807,0.26199315715183363
18055673,0.427185987840035,0.21669061667811268,0.3561233954818524
18055671,0.3260968165288455,0.2166541112506883,0.4572490722204662
17893522,0.3478837608541926,0.3385354132969557,0.31358082584885166
18117902,0.5908180720388875,0.2547085353046895,0.15447339265642304
18117884,0.2958043175612024,0.2867791099753056,0.4174165724634919
18117876,0.3918788074586175,0.21156422936143096,0.3965569631799516
17960060,0.3835856718484995,0.31047439994225806,0.30593992820924243
18117890,0.21601092867685273,0.23409962476061238,0.5498894465625349
18080116,0.37795603808799544,0.25064670078056767,0.3713972611314369
18131159,0.5587352572890021,0.26912042326524804,0.17214431944574984
17974977,0.2643370185553561,0.23849756059617166,0.4971654208484723
17974979,0.30417559024559365,0.2634235403355379,0.4324008694188684
17887733,0.4261958388484319,0.21583087588068933,0.3579732852708789
17887734,0.43712564479156524,0.18551183047790418,0.3773625247305306
18083926,0.7826827669064124,0.12523534178471007,0.09208189130887762
18209093,0.4506616542950758,0.24015433630882577,0.3091840093960984
18046168,0.5216923149384184,0.26945558450465745,0.2088521005569241
18146386,0.3368880772020809,0.23474753583565885,0.4283643869622602
17897292,0.6120561143470095,0.1913773215912906,0.19656656406169987
16924119,0.41468199539851386,0.30233876364109225,0.28297924096039395
16924113,0.48111580439853985,0.31293202720093993,0.20595216840052016
16924112,0.44614370550028204,0.33939026438932307,0.21446603011039495
17887735,0.28762230315950177,0.21812690552891748,0.49425079131158073
17999451,0.38534696552484876,0.25679903878008453,0.35785399569506676
17668730,0.30526422908984896,0.2846848370271893,0.41005093388296177
16924114,0.3872027460955652,0.3486482857492919,0.26414896815514294
16924111,0.5891588349762352,0.2403615671045308,0.17047959791923406
18140001,0.6900361392009846,0.17172798596279673,0.13823587483621871
16924118,0.570524795940643,0.2617833287288141,0.16769187533054308
16924116,0.5244392577275221,0.3137837711187699,0.16177697115370804
16924117,0.43180375789015857,0.346607987349576,0.22158825476026547
18209152,0.491943644983984,0.3139254303757101,0.19413092464030596
17899358,0.157446655807443,0.13995952210806917,0.7025938220844878
18161252,0.5497210155544399,0.2489254570769666,0.2013535273685936
18101906,0.3687794056175618,0.3278096443311372,0.30341095005130103
17987754,0.6817883219025254,0.19043779370533326,0.1277738843921415
18149943,0.47971764569964404,0.2531548448744457,0.26712750942591024
17959408,0.4050963576931734,0.27865022166023334,0.3162534206465933
17899360,0.18551178830284273,0.15577535591619654,0.6587128557809607
18134817,0.48504166306256724,0.30319960319644595,0.21175873374098686
17777212,0.33744560783564453,0.2848994256928553,0.3776549664715002
17959405,0.42704120771722276,0.289097598720214,0.2838611935625631
18212618,0.45519018799973965,0.2773874599814401,0.2674223520188202
18188387,0.2591486086143671,0.19680961654795615,0.5440417748376768
18218970,0.706040990983059,0.1809829861172826,0.11297602289965852
18175490,0.26970150983856006,0.3001654155447284,0.4301330746167115
18161505,0.43703649487858354,0.26403240050270205,0.29893110461871447
17995831,0.45999342990008685,0.2272369022910512,0.312769667808862
17994654,0.586530497999643,0.17369653879897462,0.23977296320138247
18134819,0.5066322819633181,0.28805765129477795,0.205310066741904
17760123,0.6315240073127604,0.19647736511921504,0.17199862756802453
16924115,0.28709401651207295,0.3423569060336953,0.37054907745423177
18061870,0.37434205498389594,0.29749373156013104,0.32816421345597296
17944148,0.5437900512448145,0.235209820924991,0.2210001278301946
17995997,0.4069044179632841,0.223221135416989,0.36987444661972696
18217750,0.41492332432686674,0.28277950059280965,0.3022971750803235
18166020,0.33101461168734325,0.23908301108028843,0.4299023772323683
17995383,0.6789304613624061,0.13372111743899487,0.1873484211985991
18134818,0.2879062727933664,0.30456169841022607,0.40753202879640743
18145998,0.43039207145422403,0.2745608704072656,0.29504705813851034
18101908,0.306809728666974,0.3142378175986718,0.3789524537343541
18137866,0.373862913476955,0.26893522303358697,0.357201863489458
18177208,0.205829214564443,0.26627183841305135,0.5278989470225057
17987755,0.44458543367049586,0.3024651811322304,0.2529493851972737
17813692,0.691431010028843,0.1404781625919926,0.1680908273791643
18061871,0.3572258578262095,0.25609808768739967,0.38667605448639075
18218988,0.23710341357857004,0.20384070509904842,0.5590558813223816
17897232,0.5810633348212428,0.1486230924548074,0.2703135727239497
18104593,0.5066504294489153,0.2632081483747772,0.23014142217630748
18162827,0.28535061648907817,0.2299982349513008,0.48465114855962105
18162824,0.3619832840553852,0.24698993962108,0.39102677632353483
17814367,0.36061406116304945,0.28257144320829464,0.35681449562865586
17897137,0.2338094289984295,0.10932285007878062,0.6568677209227899
18104591,0.4515092540647745,0.24591988159183564,0.30257086434339
18104597,0.6033375402891288,0.24516503779599375,0.1514974219148774
18104596,0.6006195256741167,0.2273130493008287,0.1720674250250546
18104595,0.4840737423364686,0.2571897401550959,0.25873651750843546
18104594,0.5166991411308903,0.26867604848629706,0.2146248103828126
18104592,0.42055425554354886,0.26197798330235633,0.3174677611540947
18104598,0.42925095102213184,0.2644491695478285,0.3062998794300397
18164926,0.5530106246849642,0.2272104101396983,0.21977896517533757
18218989,0.3725701264330588,0.2028724594290658,0.4245574141378754
18209758,0.3580240751303069,0.2564732295985317,0.3855026952711615
18164925,0.6525475927193485,0.21818089856511783,0.12927150871553375
18177707,0.4673745314619448,0.21731394077480462,0.31531152776325055
18218955,0.6871666510453108,0.20068069707637315,0.11215265187831604
17959410,0.2961060892777447,0.2751674817866331,0.42872642893562213
17959407,0.49392681770322433,0.270469954651684,0.23560322764509173
17959404,0.4178786973458347,0.27915631964051,0.3029649830136552
17814370,0.37161040379595667,0.2162943187789025,0.41209527742514085
17814369,0.4134529219600864,0.22017842972015939,0.3663686483197542
17814368,0.621057497938205,0.17790341889756103,0.20103908316423405
17814101,0.6509715459325139,0.15499598530069655,0.19403246876678948
18101910,0.5970040380178243,0.2540537245292392,0.1489422374529365
17877812,0.10958645190267179,0.08895047819645559,0.8014630699008727
18030087,0.2964222244287177,0.2949518807341161,0.40862589483716616
17877510,0.29730503065639025,0.18190302034353045,0.5207919490000793
17877864,0.8200539110355259,0.09136182819816187,0.08858426076631222
18061872,0.31281686754857335,0.2633368172964732,0.42384631515495347
18131160,0.3178847192089126,0.30859123942421746,0.37352404136687
18036649,0.39009898530906467,0.3832164391916674,0.22668457549926796
17959406,0.37515663489046325,0.2781129958010707,0.346730369308466
18030050,0.5120829586666531,0.26314340372606604,0.2247736376072809
18117878,0.385645592659714,0.27392748784794,0.34042691949234594
18101911,0.309021583212598,0.34361940911124816,0.3473590076761538
18194394,0.09528592921383991,0.13949646182872064,0.7652176089574394
18162828,0.3173292648028598,0.28563674457900085,0.3970339906181394
17944191,0.444711466955107,0.3031445760257524,0.25214395701914055
17893526,0.4749663316025161,0.2861132418166213,0.2389204265808626
18030048,0.8063806037039911,0.12925424917064035,0.0643651471253685
18117904,0.37975864781969815,0.2482528861805949,0.371988465999707
18117886,0.51777263145037,0.23427664254357902,0.2479507260060509
18117874,0.33436871727256684,0.25498332376497246,0.41064795896246076
18080119,0.08329442992124159,0.1593779556298547,0.7573276144489037
17899356,0.4290270746651847,0.21735750613509996,0.3536154191997154
